0.500572,0.314322,0.407307,0.469005,0.885966,0.380997,0.717953,0.583729,0.114843
0.500572,0.317081,0.414274,0.465904,0.877195,0.404804,0.658980,0.588254,0.491446
0.500572,0.320117,0.421240,0.462804,0.868423,0.428612,0.600006,0.592779,0.092676
0.500572,0.320117,0.420705,0.460477,0.877195,0.404804,0.561545,0.597303,0.017746
0.500572,0.320117,0.420169,0.458152,0.885966,0.380997,0.523084,0.601828,0.863302
0.500572,0.320117,0.419633,0.455827,0.894738,0.357189,0.484623,0.606353,0.982028
0.500572,0.322876,0.419097,0.453501,0.903510,0.333381,0.446162,0.610877,0.345287
0.490168,0.320117,0.418561,0.451176,0.912282,0.309573,0.407701,0.615402,0.619579
0.497104,0.322876,0.418025,0.448850,0.921054,0.285765,0.369240,0.619927,0.118238
0.490168,0.322876,0.404628,0.448850,0.918861,0.309573,0.435906,0.599566,0.428853
0.490168,0.320117,0.391231,0.448850,0.916668,0.333381,0.502572,0.579204,0.956349
0.490168,0.318599,0.377834,0.448850,0.914475,0.357189,0.569237,0.558843,0.649959
0.490168,0.315564,0.364436,0.448850,0.912282,0.380997,0.635903,0.538482,0.689330
0.490168,0.314322,0.351039,0.448850,0.910089,0.404804,0.702569,0.518121,0.823548
0.490168,0.311839,0.337642,0.448850,0.907896,0.428612,0.769234,0.497760,0.941906
0.490168,0.311839,0.341929,0.447687,0.910089,0.380997,0.700005,0.505301,0.123943
0.490168,0.308803,0.346216,0.446525,0.912282,0.333381,0.630775,0.512843,0.088096
0.490168,0.307286,0.350503,0.445362,0.914475,0.285765,0.561545,0.520384,0.263873
0.487566,0.307286,0.354790,0.444200,0.916668,0.238150,0.492316,0.527925,0.897421
0.479763,0.304802,0.359077,0.443036,0.918861,0.190534,0.423086,0.535466,0.191035
0.479763,0.303561,0.363365,0.441873,0.921054,0.142918,0.353856,0.543007,0.740403
0.479763,0.300802,0.359613,0.441873,0.914475,0.154822,0.394881,0.533958,0.733474
0.479763,0.299422,0.355862,0.441873,0.907896,0.166726,0.435906,0.524908,0.554670
0.479763,0.299422,0.352111,0.441873,0.901317,0.178630,0.476931,0.515859,0.038920
0.479763,0.299422,0.348360,0.441873,0.894738,0.190534,0.517956,0.506810,0.350586
0.479763,0.299422,0.344608,0.441873,0.888159,0.202438,0.558981,0.497760,0.595474
0.479763,0.299422,0.340857,0.441873,0.881581,0.214342,0.600006,0.488711,0.975625
0.479763,0.299422,0.339785,0.442648,0.872809,0.202438,0.600006,0.482678,0.776461
0.479763,0.304802,0.338714,0.443423,0.864037,0.190534,0.600006,0.476645,0.569774
0.479763,0.310321,0.337642,0.444200,0.855265,0.178630,0.600006,0.470612,0.136682
0.479763,0.317081,0.336570,0.444975,0.846493,0.166726,0.600006,0.464579,0.567914
0.479763,0.322876,0.335498,0.445750,0.837721,0.154822,0.600006,0.458546,0.058407
0.479763,0.325497,0.334427,0.446525,0.828950,0.142918,0.600006,0.452513,0.715913
0.479763,0.327980,0.332819,0.447300,0.844300,0.166726,0.638467,0.458546,0.120071
0.479763,0.329498,0.331211,0.448075,0.859651,0.190534,0.676928,0.464579,0.077951
0.479763,0.332533,0.329604,0.448850,0.875002,0.214342,0.715389,0.470612,0.290306
0.479763,0.333775,0.327996,0.449626,0.890352,0.238150,0.753850,0.476645,0.162571
0.479763,0.336258,0.326388,0.450401,0.905703,0.261957,0.792311,0.482678,0.197927
0.479763,0.336258,0.324781,0.451176,0.921054,0.285765,0.830772,0.488711,0.062857
0.479763,0.337776,0.315670,0.453114,0.914475,0.285765,0.792311,0.472875,0.706658
0.479763,0.340811,0.306560,0.455051,0.907896,0.285765,0.753850,0.457038,0.508993
0.479763,0.342191,0.297450,0.456990,0.901317,0.285765,0.715389,0.441202,0.237965
0.479763,0.344950,0.288340,0.458927,0.894738,0.285765,0.676928,0.425365,0.808960
0.479763,0.344950,0.279230,0.460865,0.888159,0.285765,0.638467,0.409529,0.946378
0.479763,0.344950,0.270120,0.462804,0.881581,0.285765,0.600006,0.393693,0.219384
0.479763,0.344950,0.266905,0.461641,0.881581,0.261957,0.600006,0.388414,0.673388
0.479763,0.344950,0.263689,0.460477,0.881581,0.238150,0.600006,0.383135,0.218088
0.479763,0.344950,0.260474,0.459315,0.881581,0.214342,0.600006,0.377856,0.660388
0.479763,0.344950,0.257259,0.458152,0.881581,0.190534,0.600006,0.372577,0.684181
0.479763,0.344950,0.254043,0.456990,0.881581,0.166726,0.600006,0.367299,0.094065
0.479763,0.347433,0.250828,0.455827,0.881581,0.142918,0.600006,0.362020,0.156835
0.479763,0.354469,0.250292,0.455440,0.881581,0.154822,0.600006,0.362020,0.086956
0.479763,0.356953,0.249756,0.455051,0.881581,0.166726,0.600006,0.362020,0.621815
0.479763,0.362885,0.249220,0.454664,0.881581,0.178630,0.600006,0.362020,0.729558
0.479763,0.365644,0.248684,0.454276,0.881581,0.190534,0.600006,0.362020,0.683968
0.479763,0.373922,0.248149,0.453889,0.881581,0.202438,0.600006,0.362020,0.536807
0.479763,0.376716,0.247613,0.453501,0.881581,0.214342,0.600006,0.362020,0.442628
0.486699,0.380682,0.246005,0.452726,0.885966,0.214342,0.600006,0.362020,0.298874
0.479763,0.383580,0.244397,0.451951,0.890352,0.214342,0.600006,0.362020,0.288841
0.479763,0.386339,0.242790,0.451176,0.894738,0.214342,0.600006,0.362020,0.231700
0.479763,0.390064,0.241182,0.450401,0.899124,0.214342,0.600006,0.362020,0.986228
0.479763,0.393099,0.239574,0.449626,0.903510,0.214342,0.600006,0.362020,0.484956
0.479763,0.395858,0.237967,0.448850,0.907896,0.214342,0.600006,0.362020,0.619590
0.479763,0.401377,0.233144,0.448462,0.910089,0.214342,0.600006,0.355987,0.941484
0.479763,0.407033,0.228321,0.448075,0.912282,0.214342,0.600006,0.349954,0.271669
0.479763,0.409517,0.223498,0.447687,0.914475,0.214342,0.600006,0.343921,0.428626
0.479763,0.415311,0.218675,0.447300,0.916668,0.214342,0.600006,0.337888,0.498473
0.479763,0.415311,0.213852,0.446912,0.918861,0.214342,0.600006,0.331855,0.569579
0.479763,0.415311,0.209029,0.446525,0.921054,0.214342,0.600006,0.325822,0.379716
0.479763,0.415311,0.206885,0.445750,0.923247,0.226246,0.600006,0.324314,0.620123
0.479763,0.415311,0.204742,0.444975,0.925440,0.238150,0.600006,0.322806,0.528777
0.479763,0.415311,0.202598,0.444200,0.927633,0.250054,0.600006,0.321298,0.999292
0.479763,0.420554,0.200454,0.443423,0.929825,0.261957,0.600006,0.319789,0.277507
0.479763,0.423589,0.198311,0.442648,0.932018,0.273861,0.600006,0.318281,0.697244
0.479763,0.423589,0.196167,0.441873,0.934211,0.285765,0.600006,0.316773,0.071077
0.479763,0.426693,0.198847,0.440711,0.923247,0.285765,0.571801,0.314511,0.434849
0.479763,0.427728,0.201526,0.439548,0.912282,0.285765,0.543597,0.312248,0.639836
0.479763,0.426348,0.204206,0.438386,0.901317,0.285765,0.515392,0.309986,0.937841
0.479763,0.423589,0.206885,0.437222,0.890352,0.285765,0.487187,0.307724,0.936551
0.479763,0.422071,0.209565,0.436060,0.879388,0.285765,0.458983,0.305461,0.833108
0.479763,0.416553,0.212244,0.434897,0.868423,0.285765,0.430778,0.303199,0.994564
0.479763,0.415311,0.212780,0.434510,0.868423,0.297669,0.430778,0.303953,0.397475
0.479763,0.415311,0.213316,0.434122,0.868423,0.309573,0.430778,0.304707,0.884247
0.479763,0.415311,0.213852,0.433735,0.868423,0.321477,0.430778,0.305461,0.793019
0.479763,0.409793,0.214388,0.433347,0.868423,0.333381,0.430778,0.306215,0.485827
0.479763,0.400135,0.214923,0.432960,0.868423,0.345285,0.430778,0.306970,0.835664
0.479763,0.391581,0.215459,0.432572,0.868423,0.357189,0.430778,0.307724,0.790749
0.479763,0.384959,0.219746,0.433347,0.861844,0.357189,0.458983,0.309986,0.366753
0.479763,0.376681,0.224034,0.434122,0.855265,0.357189,0.487187,0.312248,0.192904
0.479763,0.366748,0.228321,0.434897,0.848686,0.357189,0.515392,0.314511,0.265275
0.479763,0.358470,0.232608,0.435672,0.842107,0.357189,0.543597,0.316773,0.506283
0.479763,0.350468,0.236895,0.436447,0.835528,0.357189,0.571801,0.319035,0.158774
0.479763,0.339155,0.241182,0.437222,0.828950,0.357189,0.600006,0.321298,0.631055
0.490168,0.325359,0.249220,0.436447,0.809213,0.380997,0.600006,0.320544,0.585431
0.490168,0.311839,0.257259,0.435672,0.789476,0.404804,0.600006,0.319789,0.157923
0.497104,0.303561,0.265297,0.434897,0.769740,0.428612,0.600006,0.319035,0.540419
0.500572,0.297904,0.273335,0.434122,0.750003,0.452420,0.600006,0.318281,0.346269
0.500572,0.292386,0.281374,0.433347,0.730267,0.476228,0.600006,0.317527,0.543728
0.500572,0.285350,0.289412,0.432572,0.710530,0.500036,0.600006,0.316773,0.645996
0.500572,0.280107,0.297450,0.432960,0.703951,0.500036,0.600006,0.324314,0.951469
0.500572,0.274175,0.305489,0.433347,0.697372,0.500036,0.600006,0.331855,0.283873
0.500572,0.274175,0.313527,0.433735,0.690794,0.500036,0.600006,0.339396,0.560517
0.500572,0.270450,0.321565,0.434122,0.684215,0.500036,0.600006,0.346938,0.772070
0.500572,0.267414,0.329604,0.434510,0.677636,0.500036,0.600006,0.354479,0.252369
0.500572,0.265897,0.337642,0.434897,0.671057,0.500036,0.600006,0.362020,0.893425
0.500572,0.263413,0.339785,0.434897,0.672153,0.511940,0.585904,0.365790,0.601713
0.500572,0.260792,0.341929,0.434897,0.673250,0.523844,0.571801,0.369561,0.576315
0.500572,0.258033,0.344073,0.434897,0.674346,0.535747,0.557699,0.373332,0.758087
0.497104,0.256515,0.346216,0.434897,0.675443,0.547651,0.543597,0.377102,0.406566
0.490168,0.250997,0.348360,0.434897,0.676539,0.559555,0.529494,0.380873,0.300284
0.500572,0.253480,0.350503,0.434897,0.677636,0.571459,0.515392,0.384643,0.075054
0.500572,0.253480,0.352647,0.434897,0.678732,0.583363,0.501290,0.388414,0.875660
0.500572,0.253480,0.354790,0.434897,0.679829,0.595267,0.487187,0.392184,0.515657
0.500572,0.253480,0.356934,0.434897,0.680925,0.607171,0.473085,0.395955,0.499852
0.500572,0.253480,0.359077,0.434897,0.682022,0.619075,0.458983,0.399725,0.044094
0.500572,0.249755,0.361221,0.434897,0.683118,0.630979,0.444880,0.403496,0.781913
0.500572,0.249755,0.363365,0.434897,0.684215,0.642883,0.430778,0.407267,0.146348
0.500572,0.245202,0.356934,0.434897,0.695179,0.595267,0.458983,0.404250,0.667102
0.500572,0.248238,0.350503,0.434897,0.706144,0.547651,0.487187,0.401234,0.502514
0.500572,0.249755,0.344073,0.434897,0.717109,0.500036,0.515392,0.398217,0.957545
0.493636,0.246720,0.337642,0.434897,0.728074,0.452420,0.543597,0.395201,0.274830
0.500572,0.249755,0.331211,0.434897,0.739038,0.404804,0.571801,0.392184,0.821208
0.493636,0.246720,0.324781,0.434897,0.750003,0.357189,0.600006,0.389168,0.249655
0.490168,0.243961,0.324245,0.436060,0.747810,0.357189,0.600006,0.387660,0.531440
0.490168,0.243961,0.323709,0.437222,0.745617,0.357189,0.600006,0.386151,0.272452
0.490168,0.245202,0.323173,0.438386,0.743424,0.357189,0.600006,0.384643,0.395577
0.490168,0.245202,0.322637,0.439548,0.741232,0.357189,0.600006,0.383135,0.588404
0.490168,0.245202,0.322101,0.440711,0.739038,0.357189,0.600006,0.381627,0.381109
0.490168,0.245202,0.321565,0.441873,0.736846,0.357189,0.600006,0.380119,0.229801
0.490168,0.243961,0.316742,0.443036,0.741232,0.321477,0.600006,0.375594,0.904220
0.490168,0.241477,0.311919,0.444200,0.745617,0.285765,0.600006,0.371069,0.739708
0.490168,0.242719,0.307096,0.445362,0.750003,0.250054,0.600006,0.366545,0.591003
0.490168,0.245202,0.302273,0.446525,0.754389,0.214342,0.600006,0.362020,0.085364
0.490168,0.245202,0.297450,0.447687,0.758775,0.178630,0.600006,0.357495,0.827347
0.490168,0.245202,0.292627,0.448850,0.763161,0.142918,0.600006,0.352970,0.744606
0.490168,0.245202,0.299058,0.448075,0.745617,0.166726,0.600006,0.351462,0.096351
0.490168,0.245202,0.305489,0.447300,0.728074,0.190534,0.600006,0.349954,0.466519
0.490168,0.245202,0.311919,0.446525,0.710530,0.214342,0.600006,0.348446,0.997860
0.490168,0.245202,0.318350,0.445750,0.692986,0.238150,0.600006,0.346938,0.102469
0.490168,0.248238,0.324781,0.444975,0.675443,0.261957,0.600006,0.345429,0.872475
0.490168,0.249755,0.331211,0.444200,0.657899,0.285765,0.600006,0.343921,0.154477
0.490168,0.246720,0.329604,0.444975,0.660092,0.309573,0.600006,0.342413,0.916595
0.479763,0.243961,0.327996,0.445750,0.662285,0.333381,0.600006,0.340905,0.906672
0.479763,0.241477,0.326388,0.446525,0.664478,0.357189,0.600006,0.339396,0.541674
0.479763,0.240098,0.324781,0.447300,0.666671,0.380997,0.600006,0.337888,0.232673
0.479763,0.234303,0.323173,0.448075,0.668864,0.404804,0.600006,0.336380,0.906456
0.479763,0.232786,0.321565,0.448850,0.671057,0.428612,0.600006,0.334872,0.022899
0.479763,0.232786,0.333891,0.448462,0.629391,0.428612,0.600006,0.322052,0.822040
0.479763,0.227543,0.346216,0.448075,0.587725,0.428612,0.600006,0.309232,0.119460
0.479763,0.224508,0.358542,0.447687,0.546059,0.428612,0.600006,0.296412,0.836857
0.479763,0.213885,0.370867,0.447300,0.504392,0.428612,0.600006,0.283592,0.926361
0.479763,0.202986,0.383192,0.446912,0.462726,0.428612,0.600006,0.270772,0.619180
0.479763,0.192914,0.395518,0.446525,0.421060,0.428612,0.600006,0.257952,0.392175
0.479763,0.186154,0.390695,0.448075,0.429832,0.440516,0.600006,0.257952,0.176359
0.472133,0.177876,0.385872,0.449626,0.438604,0.452420,0.600006,0.257952,0.480078
0.468317,0.169460,0.381049,0.451176,0.447376,0.464324,0.600006,0.257952,0.911542
0.468317,0.163942,0.376226,0.452726,0.456148,0.476228,0.600006,0.257952,0.449986
0.468317,0.157320,0.371403,0.454276,0.464919,0.488132,0.600006,0.257952,0.835551
0.468317,0.154560,0.366580,0.455827,0.473691,0.500036,0.600006,0.257952,0.413149
0.468317,0.148766,0.359613,0.456990,0.495621,0.476228,0.600006,0.264739,0.227551
0.468317,0.143247,0.352647,0.458152,0.517550,0.452420,0.600006,0.271526,0.420024
0.464849,0.140488,0.345680,0.459315,0.539480,0.428612,0.600006,0.278313,0.918735
0.464849,0.138005,0.338714,0.460477,0.561409,0.404804,0.600006,0.285100,0.645238
0.457913,0.132348,0.331747,0.461641,0.583339,0.380997,0.600006,0.291887,0.287115
0.457913,0.129313,0.324781,0.462804,0.605268,0.357189,0.600006,0.298674,0.379173
0.457913,0.129313,0.311919,0.464741,0.642549,0.369093,0.564109,0.303953,0.637641
0.457913,0.129313,0.299058,0.466679,0.679829,0.380997,0.528212,0.309232,0.405088
0.457913,0.125588,0.286197,0.468618,0.717109,0.392900,0.492316,0.314511,0.760404
0.451670,0.122553,0.273335,0.470555,0.754389,0.404804,0.456419,0.319789,0.435704
0.448549,0.121035,0.260474,0.472493,0.791669,0.416708,0.420522,0.325068,0.580502
0.455572,0.151042,0.247613,0.474431,0.828950,0.428612,0.384625,0.330347,0.146362
0.457913,0.194432,0.237431,0.474431,0.844300,0.392900,0.420522,0.325068,0.979263
0.461381,0.227681,0.227249,0.474431,0.859651,0.357189,0.456419,0.319789,0.576336
0.468317,0.246996,0.217067,0.474431,0.875002,0.321477,0.492316,0.314511,0.867778
0.468317,0.260654,0.206885,0.474431,0.890352,0.285765,0.528212,0.309232,0.846384
0.461381,0.268932,0.196703,0.474431,0.905703,0.250054,0.564109,0.303953,0.101698
0.468317,0.275692,0.186521,0.474431,0.921054,0.214342,0.600006,0.298674,0.079698
0.468317,0.281487,0.198311,0.474044,0.903510,0.226246,0.600006,0.304707,0.408689
0.468317,0.288109,0.210100,0.473656,0.885966,0.238150,0.600006,0.310740,0.264694
0.468317,0.293627,0.221890,0.473269,0.868423,0.250054,0.600006,0.316773,0.977175
0.468317,0.300802,0.233680,0.472881,0.850879,0.261957,0.600006,0.322806,0.554699
0.468317,0.309079,0.245469,0.472493,0.833336,0.273861,0.600006,0.328839,0.197079
0.468317,0.317081,0.257259,0.472105,0.815792,0.285765,0.600006,0.334872,0.819864
0.468317,0.322876,0.257259,0.472493,0.804827,0.309573,0.600006,0.329593,0.025611
0.468317,0.329498,0.257259,0.472881,0.793862,0.333381,0.600006,0.324314,0.191986
0.468317,0.335016,0.257259,0.473269,0.782898,0.357189,0.600006,0.319035,0.299953
0.468317,0.342191,0.257259,0.473656,0.771933,0.380997,0.600006,0.313757,0.061317
0.468317,0.350468,0.257259,0.474044,0.760968,0.404804,0.600006,0.308478,0.129294
0.468317,0.362885,0.257259,0.474431,0.750003,0.428612,0.600006,0.303199,0.518850
0.468317,0.369576,0.255651,0.474431,0.760968,0.416708,0.600006,0.306970,0.045576
0.468317,0.376405,0.254043,0.474431,0.771933,0.404804,0.600006,0.310740,0.333311
0.468317,0.383580,0.252436,0.474431,0.782898,0.392900,0.600006,0.314511,0.275655
0.468317,0.386339,0.250828,0.474431,0.793862,0.380997,0.600006,0.318281,0.187621
0.468317,0.391581,0.249220,0.474431,0.804827,0.369093,0.600006,0.322052,0.147441
0.468317,0.394617,0.247613,0.474431,0.815792,0.357189,0.600006,0.325822,0.980166
0.468317,0.398342,0.246541,0.474431,0.815792,0.357189,0.600006,0.324314,0.363297
0.468317,0.401377,0.245469,0.474431,0.815792,0.357189,0.600006,0.322806,0.510263
0.468317,0.404274,0.244397,0.474431,0.815792,0.357189,0.600006,0.321298,0.629071
0.468317,0.409517,0.243326,0.474431,0.815792,0.357189,0.600006,0.319789,0.942728
0.468317,0.410758,0.242254,0.474431,0.815792,0.357189,0.600006,0.318281,0.381738
0.468317,0.410758,0.241182,0.474431,0.815792,0.357189,0.600006,0.316773,0.823681
0.468317,0.410758,0.242254,0.474819,0.811406,0.357189,0.600006,0.316019,0.941718
0.468317,0.410758,0.243326,0.475206,0.807020,0.357189,0.600006,0.315265,0.464915
0.468317,0.416553,0.244397,0.475594,0.802634,0.357189,0.600006,0.314511,0.626877
0.468317,0.422071,0.245469,0.475981,0.798248,0.357189,0.600006,0.313757,0.256629
0.468317,0.424969,0.246541,0.476369,0.793862,0.357189,0.600006,0.313002,0.365429
0.468317,0.427728,0.247613,0.476756,0.789476,0.357189,0.600006,0.312248,0.088236
0.468317,0.431453,0.245469,0.477144,0.804827,0.345285,0.561545,0.317527,0.581261
0.468317,0.432591,0.243326,0.477531,0.820178,0.333381,0.523084,0.322806,0.615877
0.468317,0.436006,0.241182,0.477919,0.835528,0.321477,0.484623,0.328085,0.285797
0.468317,0.436006,0.239038,0.478306,0.850879,0.309573,0.446162,0.333364,0.810824
0.468317,0.436006,0.236895,0.478695,0.866230,0.297669,0.407701,0.338642,0.978194
0.468317,0.437247,0.234751,0.479083,0.881581,0.285765,0.369240,0.343921,0.980553
0.468317,0.439731,0.238503,0.479858,0.875002,0.309573,0.376933,0.345429,0.803950
0.468317,0.439731,0.242254,0.480633,0.868423,0.333381,0.384625,0.346938,0.992493
0.468317,0.442766,0.246005,0.481408,0.861844,0.357189,0.392317,0.348446,0.682051
0.468317,0.444284,0.249756,0.482183,0.855265,0.380997,0.400009,0.349954,0.945503
0.468317,0.447043,0.253507,0.482958,0.848686,0.404804,0.407701,0.351462,0.590791
0.468317,0.449664,0.257259,0.483733,0.842107,0.428612,0.415394,0.352970,0.074347
0.468317,0.452147,0.255115,0.484120,0.853072,0.416708,0.505136,0.355987,0.453625
0.468317,0.452147,0.252972,0.484509,0.864037,0.404804,0.594878,0.359003,0.343807
0.468317,0.449664,0.250828,0.484897,0.875002,0.392900,0.684620,0.362020,0.570017
0.468317,0.448422,0.248684,0.485284,0.885966,0.380997,0.774362,0.365036,0.393174
0.468317,0.448422,0.246541,0.485672,0.896931,0.369093,0.864105,0.368053,0.212389
0.468317,0.447043,0.244397,0.486059,0.907896,0.357189,0.953847,0.371069,0.998508
0.468317,0.444284,0.241718,0.487222,0.914475,0.333381,0.948719,0.370315,0.938141
0.468317,0.438489,0.239038,0.488384,0.921054,0.309573,0.943591,0.369561,0.247627
0.468317,0.431660,0.236359,0.489546,0.927633,0.285765,0.938462,0.368807,0.945591
0.468317,0.424969,0.233680,0.490710,0.934211,0.261957,0.933334,0.368053,0.457869
0.457913,0.413794,0.231000,0.491873,0.940790,0.238150,0.928206,0.367299,0.606435
0.457913,0.410758,0.228321,0.493035,0.947369,0.214342,0.923078,0.366545,0.087246
0.457913,0.408137,0.233144,0.493423,0.945176,0.214342,0.933334,0.371823,0.471638
0.457913,0.399859,0.237967,0.493810,0.942983,0.214342,0.943591,0.377102,0.551927
0.457913,0.393099,0.242790,0.494198,0.940790,0.214342,0.953847,0.382381,0.268607
0.457913,0.387580,0.247613,0.494585,0.938597,0.214342,0.964103,0.387660,0.921186
0.454791,0.374888,0.252436,0.494973,0.936404,0.214342,0.974359,0.392938,0.977662
0.448549,0.364127,0.257259,0.495360,0.934211,0.214342,0.984616,0.398217,0.210444
0.448549,0.350468,0.258330,0.496912,0.929825,0.226246,0.920514,0.398217,0.905325
0.448549,0.339155,0.259402,0.498462,0.925440,0.238150,0.856412,0.398217,0.361624
0.448549,0.326739,0.260474,0.500012,0.921054,0.250054,0.792311,0.398217,0.068276
0.441612,0.307700,0.261546,0.501562,0.916668,0.261957,0.728209,0.398217,0.234218
0.423924,0.277210,0.262617,0.503113,0.912282,0.273861,0.664108,0.398217,0.687491
0.416294,0.279969,0.263689,0.504663,0.907896,0.285765,0.600006,0.398217,0.787589
0.431207,0.332257,0.270656,0.506213,0.903510,0.285765,0.558981,0.405758,0.805401
0.445080,0.404274,0.277622,0.507764,0.899124,0.285765,0.517956,0.413300,0.524551
