0.309035,0.494076,0.189241,0.609966,0.031018,0.603242,0.301443,0.514539,0.288921
0.307157,0.500446,0.189241,0.617922,0.028321,0.607281,0.301443,0.521252,0.293490
0.305682,0.503631,0.189241,0.620736,0.022592,0.612666,0.301443,0.530406,0.306055
0.304340,0.497261,0.189241,0.609287,0.030613,0.612666,0.299417,0.536509,0.310625
0.304340,0.503631,0.189743,0.612004,0.028962,0.612666,0.297897,0.542306,0.316222
0.304340,0.503631,0.190745,0.616079,0.018850,0.612666,0.297897,0.554664,0.318735
0.303792,0.503631,0.190745,0.616079,0.025591,0.623033,0.294351,0.563665,0.318735
0.300499,0.503631,0.192098,0.627722,0.007391,0.623033,0.293794,0.579227,0.319877
0.299158,0.503631,0.192098,0.633543,0.000010,0.623033,0.289741,0.585329,0.319877
0.295805,0.503631,0.192098,0.638394,0.000010,0.623033,0.285993,0.590822,0.309596
0.295256,0.510001,0.193201,0.642275,0.000010,0.623033,0.280167,0.585329,0.298173
0.291964,0.506816,0.191196,0.643245,0.000010,0.623033,0.274392,0.588076,0.285494
0.288915,0.513186,0.192098,0.654888,0.000010,0.623033,0.268537,0.588076,0.276127
0.285818,0.513186,0.190745,0.662650,0.000010,0.623033,0.264970,0.588076,0.266075
0.284343,0.506816,0.188640,0.668471,0.000010,0.623033,0.258891,0.593568,0.263562
0.282233,0.513186,0.187136,0.673322,0.000010,0.623033,0.254991,0.593568,0.262534
0.280806,0.513186,0.185132,0.673322,0.000010,0.623033,0.252458,0.593568,0.257965
0.279160,0.513186,0.183227,0.668471,0.000010,0.623033,0.254991,0.593568,0.259221
0.279160,0.513186,0.182225,0.662650,0.000010,0.623033,0.253471,0.593568,0.256708
0.279160,0.513186,0.181172,0.657702,0.000010,0.623033,0.254991,0.593568,0.258993
0.275807,0.513186,0.180069,0.651686,0.000010,0.623033,0.257220,0.593568,0.268360
0.279160,0.518918,0.179618,0.643148,0.000010,0.623033,0.258891,0.602722,0.286636
0.279160,0.513186,0.178716,0.633446,0.000010,0.620071,0.259905,0.602722,0.295546
0.281465,0.513186,0.180069,0.626654,0.000010,0.623033,0.262437,0.612791,0.301600
0.283001,0.518918,0.180069,0.622773,0.000010,0.617109,0.261931,0.618894,0.301600
0.286355,0.513186,0.180621,0.628692,0.001965,0.616813,0.261019,0.631099,0.305027
0.287696,0.517485,0.181723,0.632379,0.000010,0.615628,0.262437,0.633845,0.306055
0.288306,0.513186,0.181723,0.636163,0.000010,0.612666,0.262437,0.639337,0.308111
0.291964,0.516052,0.183227,0.622579,0.000010,0.617109,0.262437,0.639337,0.308111
0.290744,0.516052,0.183227,0.616952,0.000010,0.616813,0.261019,0.639337,0.308111
0.290256,0.521785,0.183227,0.613168,0.004055,0.612666,0.260918,0.639337,0.308111
0.287696,0.521785,0.182225,0.611033,0.006751,0.612666,0.260310,0.639337,0.310625
0.288549,0.521785,0.183227,0.606279,0.015851,0.612666,0.262437,0.642389,0.311881
0.291964,0.521785,0.183227,0.602398,0.019221,0.612666,0.262437,0.648491,0.311881
0.291964,0.521785,0.184580,0.591726,0.022558,0.612666,0.263451,0.648491,0.308111
0.295256,0.521785,0.185683,0.589591,0.023906,0.607012,0.262437,0.655204,0.310625
0.302719,0.516052,0.186685,0.586001,0.025591,0.605935,0.262437,0.658560,0.308111
0.313303,0.521785,0.189692,0.581927,0.029568,0.610781,0.262437,0.658560,0.301258
0.311596,0.521785,0.196609,0.578240,0.036039,0.603242,0.262437,0.658560,0.299202
0.307023,0.521785,0.201621,0.574359,0.040016,0.603242,0.262437,0.664663,0.317478
0.309035,0.521785,0.208136,0.569508,0.048476,0.603242,0.265477,0.667714,0.331300
0.310254,0.521785,0.212246,0.567373,0.053936,0.603242,0.266382,0.673817,0.347292
0.314839,0.521785,0.213299,0.559611,0.059632,0.603242,0.269175,0.679614,0.360771
0.317815,0.521785,0.213299,0.555924,0.064957,0.603242,0.270188,0.685107,0.363284
0.319961,0.521785,0.213299,0.550879,0.070114,0.599849,0.272721,0.685107,0.366369
0.321839,0.521785,0.213299,0.546076,0.077107,0.594760,0.274950,0.685107,0.368882
0.321839,0.521785,0.213224,0.541371,0.087303,0.594760,0.277331,0.689684,0.378534
0.322387,0.521785,0.211795,0.536326,0.094987,0.592068,0.279154,0.694260,0.384988
0.325680,0.521785,0.211795,0.532445,0.100447,0.594760,0.283713,0.694260,0.377906
0.329033,0.521785,0.213299,0.527787,0.104087,0.593414,0.285081,0.694260,0.371166
0.330374,0.521785,0.213299,0.523713,0.106851,0.589106,0.284990,0.694260,0.364312
0.330374,0.521785,0.214201,0.520026,0.106514,0.585336,0.283713,0.697617,0.358487
0.327692,0.521785,0.212296,0.517891,0.107188,0.585336,0.285628,0.697617,0.354146
0.325680,0.521785,0.211795,0.514204,0.113558,0.585336,0.285537,0.694260,0.346949
0.327692,0.598860,0.584584,0.512264,0.124343,0.585336,0.286905,0.694260,0.338040
0.325680,0.665425,0.717000,0.507219,0.138836,0.585336,0.289438,0.697617,0.357459
0.325680,0.627206,0.721010,0.503338,0.146857,0.585336,0.294351,0.704330,0.371166
0.328496,0.592490,0.729981,0.501397,0.153665,0.585336,0.296377,0.704330,0.376649
0.327021,0.579113,0.720859,0.497710,0.164451,0.581566,0.300025,0.704330,0.383731
0.325680,0.579113,0.697353,0.488978,0.178977,0.585336,0.303723,0.704330,0.400980
0.325680,0.572744,0.673296,0.485097,0.184302,0.585336,0.308181,0.704330,0.414459
0.325680,0.569559,0.646231,0.481119,0.189054,0.585336,0.310409,0.704330,0.431594
0.325680,0.563826,0.620169,0.477238,0.191751,0.585336,0.312719,0.697617,0.447586
0.325680,0.560959,0.589145,0.474764,0.203143,0.585336,0.313905,0.694260,0.464606
0.325131,0.554589,0.566992,0.469573,0.205165,0.585336,0.315272,0.694260,0.471688
0.324143,0.557774,0.543486,0.467633,0.204558,0.585336,0.318616,0.694260,0.476372
0.325680,0.551405,0.522962,0.464431,0.207625,0.585336,0.319173,0.689684,0.483225
0.321839,0.551405,0.501486,0.462685,0.208299,0.585336,0.321908,0.688158,0.487566
0.321839,0.551405,0.476426,0.459871,0.212647,0.581297,0.322364,0.682361,0.492250
0.320900,0.551405,0.451367,0.454050,0.232869,0.575912,0.322364,0.676868,0.499103
0.319156,0.541850,0.432171,0.445318,0.272673,0.577258,0.322922,0.676868,0.509384
0.319022,0.541850,0.420142,0.437362,0.303007,0.581566,0.326265,0.670766,0.513725
0.320497,0.541850,0.410268,0.423973,0.354236,0.578604,0.326265,0.667714,0.526290
0.321839,0.541850,0.404154,0.414270,0.396703,0.575912,0.326265,0.667714,0.542511
0.321839,0.541850,0.397087,0.407479,0.440147,0.575912,0.329304,0.664663,0.549250
0.325680,0.541850,0.393178,0.401463,0.476480,0.575912,0.329811,0.658560,0.553819
0.327558,0.538346,0.388667,0.396612,0.500848,0.575912,0.332090,0.661612,0.567413
0.330374,0.538346,0.385660,0.394866,0.513588,0.575912,0.333002,0.661612,0.571982
0.331228,0.531340,0.380698,0.390985,0.523025,0.575912,0.335231,0.658560,0.574495
0.334642,0.531340,0.376588,0.389044,0.528485,0.575912,0.336903,0.658560,0.571982
0.336179,0.531340,0.373631,0.385842,0.534383,0.575912,0.336903,0.655204,0.570954
0.337386,0.531340,0.370624,0.384872,0.541933,0.575912,0.338179,0.648491,0.570954
0.338483,0.531340,0.367567,0.382932,0.545910,0.575912,0.340094,0.648491,0.573238
0.338483,0.531340,0.365562,0.382932,0.548336,0.575912,0.340094,0.648491,0.575751
0.341300,0.531340,0.361602,0.382932,0.549684,0.575912,0.341766,0.645440,0.575751
0.341166,0.524174,0.357906,0.382932,0.550055,0.575912,0.343995,0.639337,0.575751
0.343178,0.521785,0.354034,0.381185,0.541292,0.575912,0.343995,0.639337,0.575751
0.339825,0.528155,0.353633,0.380312,0.530777,0.573839,0.343215,0.639337,0.570954
0.338483,0.521785,0.349624,0.380312,0.519317,0.565545,0.341209,0.633845,0.564328
0.336288,0.521785,0.346567,0.378372,0.509577,0.565545,0.343995,0.631099,0.557360
0.334642,0.521785,0.345464,0.380312,0.502836,0.569988,0.342323,0.631099,0.554847
0.334642,0.521785,0.343559,0.380312,0.498792,0.571765,0.341655,0.631099,0.550507
0.332935,0.521785,0.341555,0.380312,0.496028,0.572950,0.340094,0.631099,0.545937
0.331594,0.516052,0.339049,0.377401,0.495725,0.565545,0.339297,0.631099,0.544909
0.330374,0.521785,0.337044,0.377401,0.493702,0.565545,0.338179,0.631099,0.544909
0.330374,0.518918,0.336041,0.373423,0.494714,0.565545,0.337359,0.631099,0.540226
0.330374,0.518918,0.334037,0.371289,0.497477,0.565545,0.336903,0.624996,0.535657
0.330374,0.518918,0.331531,0.368378,0.493433,0.565545,0.336903,0.621945,0.529831
0.330374,0.513186,0.330428,0.368378,0.497477,0.565545,0.336903,0.621945,0.527775
0.330374,0.513186,0.328524,0.368378,0.497477,0.565545,0.336903,0.621945,0.520579
0.330374,0.513186,0.327421,0.365759,0.497781,0.565545,0.336903,0.621945,0.518522
0.330374,0.513186,0.325567,0.365759,0.493062,0.565545,0.336903,0.618894,0.515210
0.330374,0.513186,0.323462,0.362848,0.485310,0.565545,0.336903,0.612791,0.508356
0.330374,0.513186,0.321908,0.362848,0.475806,0.565545,0.336346,0.612791,0.505706
0.325680,0.513186,0.319903,0.362848,0.467414,0.563660,0.333002,0.611353,0.501682
0.325680,0.513186,0.317798,0.362848,0.475502,0.556121,0.333002,0.608763,0.500360
0.321839,0.513186,0.315392,0.359937,0.485614,0.561776,0.333002,0.612791,0.500360
0.324399,0.506816,0.314490,0.359937,0.493096,0.556121,0.333002,0.602722,0.500360
0.325680,0.506816,0.311032,0.359937,0.499095,0.556121,0.333002,0.605239,0.497061
0.325680,0.506816,0.310029,0.361878,0.501117,0.556121,0.333002,0.604160,0.496590
0.325680,0.503631,0.307423,0.362848,0.493096,0.556121,0.333002,0.602722,0.496590
0.325680,0.510001,0.307423,0.362848,0.482243,0.556121,0.333002,0.602722,0.498206
0.325680,0.506816,0.304867,0.362848,0.479176,0.556121,0.333002,0.599060,0.495357
0.325680,0.513186,0.303965,0.362120,0.487316,0.556121,0.333002,0.598799,0.495268
0.325680,0.506816,0.300356,0.359937,0.500814,0.556121,0.329811,0.599060,0.497344
0.325680,0.513186,0.299454,0.358870,0.509847,0.556121,0.329811,0.600106,0.499283
0.325680,0.510001,0.296397,0.358870,0.509847,0.556121,0.331087,0.599060,0.498852
0.325680,0.503631,0.292488,0.363818,0.503544,0.556121,0.330723,0.593568,0.497129
0.321839,0.503631,0.289380,0.369445,0.502128,0.556121,0.329811,0.595399,0.503787
0.321839,0.503631,0.288478,0.375461,0.465695,0.556121,0.328798,0.602722,0.522390
0.321839,0.506816,0.284318,0.379342,0.430643,0.551274,0.317045,0.602722,0.529625
0.322799,0.506816,0.279306,0.383902,0.402702,0.547639,0.309032,0.598799,0.517005
0.325680,0.503631,0.271939,0.391858,0.388614,0.547639,0.302355,0.602722,0.504952
0.325680,0.510001,0.266927,0.405538,0.361887,0.547639,0.294351,0.596183,0.490862
0.328809,0.508408,0.259910,0.413106,0.346451,0.547639,0.290501,0.602722,0.481717
0.338768,0.506816,0.254798,0.417084,0.320465,0.547639,0.284281,0.602722,0.468979
0.350149,0.506816,0.250888,0.418830,0.320465,0.547639,0.276520,0.602722,0.456427
0.357262,0.513186,0.246277,0.428824,0.265225,0.547639,0.269175,0.602722,0.452041
0.359822,0.506816,0.240363,0.430570,0.251069,0.547639,0.262387,0.602722,0.434427
0.367078,0.510001,0.230841,0.427756,0.239644,0.547639,0.255842,0.602722,0.414002
0.364517,0.510001,0.219814,0.433384,0.237554,0.547639,0.250533,0.602722,0.408862
0.361672,0.513186,0.221268,0.441437,0.225893,0.547639,0.244708,0.602722,0.394861
0.353136,0.513186,0.222170,0.439496,0.214602,0.547639,0.242124,0.612791,0.377677
0.345738,0.513186,0.223824,0.447064,0.191751,0.547639,0.236552,0.614099,0.364557
0.337487,0.513186,0.223824,0.455990,0.174528,0.547639,0.231436,0.621945,0.354237
0.333220,0.513186,0.222170,0.467439,0.149587,0.547639,0.226978,0.621945,0.343457
0.324684,0.513186,0.221268,0.485970,0.136443,0.547639,0.223938,0.627666,0.336212
0.324399,0.513186,0.218762,0.484030,0.137184,0.547639,0.221091,0.631099,0.325246
0.318709,0.513186,0.217659,0.482187,0.130342,0.547639,0.216998,0.638160,0.321525
0.315864,0.506816,0.214652,0.480052,0.123602,0.547639,0.212794,0.639337,0.317981
0.311062,0.513186,0.213750,0.481022,0.119928,0.547639,0.212287,0.639337,0.312762
0.304340,0.513186,0.211795,0.483157,0.099099,0.547639,0.208539,0.648491,0.306878
0.304340,0.513186,0.210693,0.487911,0.072743,0.547639,0.205702,0.648491,0.303069
0.304340,0.513186,0.209690,0.503241,0.066069,0.551032,0.203362,0.654533,0.300846
0.300499,0.513186,0.207548,0.495673,0.087235,0.556121,0.203473,0.658560,0.296950
0.300499,0.513186,0.207134,0.487717,0.092695,0.552940,0.197546,0.658560,0.290977
0.300499,0.513186,0.205280,0.488784,0.069743,0.556121,0.195064,0.663791,0.287844
0.300499,0.518918,0.204277,0.492665,0.052891,0.556121,0.192531,0.667714,0.283095
0.300499,0.513186,0.205781,0.496740,0.046521,0.559891,0.191518,0.667714,0.277612
0.306190,0.513186,0.205781,0.502270,0.040084,0.565545,0.189492,0.667714,0.273843
0.313303,0.513186,0.205781,0.500524,0.027276,0.565545,0.190029,0.675561,0.273402
0.310458,0.513186,0.204778,0.498403,0.030170,0.565545,0.198255,0.676868,0.267948
0.303060,0.513186,0.202623,0.484515,0.056794,0.565545,0.203102,0.676868,0.263562
0.297370,0.513186,0.201721,0.477114,0.066570,0.572456,0.210430,0.676868,0.263562
0.290541,0.513186,0.198664,0.490045,0.056369,0.569001,0.211494,0.681576,0.260918
0.284566,0.513186,0.195657,0.492540,0.041263,0.575912,0.215985,0.685107,0.259724
0.281721,0.521785,0.192098,0.501863,0.026441,0.588477,0.217167,0.685107,0.255827
0.279160,0.521785,0.192098,0.506221,0.006048,0.594760,0.217167,0.694260,0.253624
0.273185,0.521785,0.193752,0.498778,0.012042,0.594760,0.211612,0.694260,0.253134
0.269557,0.521785,0.193752,0.487551,0.032351,0.600415,0.216103,0.694260,0.249443
0.263227,0.521785,0.193752,0.489696,0.044095,0.603242,0.230524,0.697137,0.246428
0.260381,0.521785,0.192649,0.497405,0.022500,0.603242,0.225796,0.698288,0.245194
0.257821,0.521785,0.191647,0.489638,0.015177,0.612666,0.223432,0.701453,0.240749
0.256256,0.521785,0.190745,0.485804,0.008243,0.606383,0.228160,0.704330,0.234776
0.250383,0.521785,0.194429,0.480052,0.000347,0.612666,0.231020,0.704330,0.233063
0.249285,0.521785,0.193201,0.482963,0.000010,0.616813,0.221872,0.704330,0.237403
0.244956,0.521785,0.191196,0.490919,0.000010,0.628923,0.210356,0.704330,0.228493
0.239554,0.521785,0.187136,0.493538,0.000010,0.637842,0.188783,0.704330,0.212387
0.236482,0.521785,0.185132,0.495673,0.000010,0.641881,0.173008,0.704330,0.198451
0.231787,0.521785,0.181172,0.487862,0.000010,0.641881,0.159503,0.694260,0.186000
0.231238,0.521785,0.179167,0.466566,0.000010,0.641881,0.148612,0.694260,0.177090
0.227946,0.521785,0.174657,0.462685,0.000010,0.641881,0.143242,0.694260,0.166809
0.224897,0.521785,0.171649,0.453080,0.000010,0.639996,0.136839,0.694260,0.162012
0.223678,0.531340,0.170196,0.449005,0.000010,0.639188,0.127437,0.694260,0.151731
0.220995,0.531340,0.167189,0.449878,0.000010,0.641881,0.117053,0.694260,0.142821
0.218215,0.534843,0.163129,0.449878,0.000010,0.639188,0.109859,0.685107,0.131284
0.215142,0.541850,0.160122,0.449878,0.000010,0.641881,0.103578,0.685107,0.124430
0.210448,0.551405,0.157065,0.448131,0.000010,0.641881,0.098208,0.685107,0.118605
0.208253,0.557774,0.154158,0.445318,0.000010,0.641881,0.091876,0.685107,0.114264
0.205753,0.560959,0.151100,0.439496,0.000010,0.633803,0.085088,0.685107,0.105011
0.202339,0.566692,0.149096,0.435324,0.000010,0.632457,0.078543,0.685107,0.100442
0.200461,0.560959,0.145136,0.429697,0.000010,0.632457,0.073234,0.685107,0.091189
0.195449,0.560959,0.143031,0.418151,0.000010,0.632457,0.070955,0.679614,0.086620
0.190673,0.560959,0.142029,0.416017,0.003380,0.631111,0.068929,0.676868,0.091418
0.194961,0.560959,0.141465,0.414076,0.012110,0.623033,0.068118,0.683047,0.102584
0.206607,0.560959,0.145487,0.412330,0.020199,0.623033,0.070955,0.685107,0.107296
0.206607,0.560959,0.151501,0.409419,0.000010,0.618886,0.069537,0.685107,0.114264
0.205387,0.560959,0.155611,0.409419,0.004055,0.612666,0.067409,0.685107,0.118605
0.206607,0.605230,0.546594,0.405538,0.027647,0.612666,0.069537,0.691209,0.126486
0.209350,0.611599,0.560627,0.391858,0.047836,0.612666,0.070955,0.691209,0.131284
0.206607,0.618288,0.610747,0.378275,0.059969,0.607012,0.077125,0.694260,0.138024
0.202949,0.637397,0.643725,0.362751,0.079214,0.604588,0.083619,0.694260,0.142593
0.199522,0.623702,0.595109,0.351108,0.091954,0.600415,0.086321,0.694260,0.148533
0.194901,0.611599,0.544990,0.344316,0.088921,0.594760,0.088685,0.700973,0.150817
0.189108,0.599178,0.481839,0.338495,0.095055,0.594760,0.088685,0.704330,0.150817
0.187462,0.599178,0.444851,0.331703,0.107121,0.594760,0.091876,0.704330,0.150817
0.185865,0.586120,0.412173,0.325688,0.113861,0.586682,0.089141,0.713484,0.153902
0.180573,0.579113,0.393228,0.320158,0.124343,0.585336,0.092089,0.713484,0.153902
0.185267,0.579113,0.372579,0.316277,0.131691,0.585336,0.102869,0.713484,0.161098
0.180634,0.579113,0.364660,0.311231,0.141835,0.585336,0.114712,0.719586,0.172521
0.176305,0.569559,0.361151,0.303664,0.148576,0.585336,0.123942,0.722638,0.182802
0.176305,0.569559,0.358044,0.290954,0.171899,0.585336,0.132300,0.722638,0.189655
0.176305,0.569559,0.354085,0.282998,0.198862,0.585336,0.151398,0.725384,0.200964
0.176305,0.563109,0.348584,0.276982,0.229988,0.585336,0.167902,0.730876,0.207818
0.177158,0.560959,0.343008,0.271452,0.244362,0.590721,0.179715,0.730876,0.214043
0.177524,0.560959,0.338598,0.265824,0.248339,0.592875,0.187972,0.730876,0.221640
0.180573,0.560959,0.334588,0.259906,0.265259,0.585336,0.188985,0.730876,0.228265
0.180573,0.560959,0.328072,0.253891,0.269910,0.585336,0.198255,0.730876,0.252139
0.180573,0.560959,0.323963,0.251950,0.294176,0.585336,0.204030,0.730876,0.272929
0.184094,0.557774,0.320555,0.248263,0.298962,0.585336,0.209957,0.730876,0.297031
0.183926,0.551405,0.316445,0.242345,0.304658,0.585336,0.214719,0.719281,0.305941
0.180573,0.551405,0.313037,0.240598,0.310657,0.585336,0.222510,0.713484,0.320905
0.184597,0.551405,0.310029,0.239531,0.320836,0.585336,0.238629,0.713484,0.332328
0.185267,0.548220,0.306421,0.235650,0.318072,0.585336,0.252367,0.704330,0.345921
0.186365,0.548220,0.303514,0.223037,0.309747,0.585336,0.262437,0.704330,0.359857
0.189108,0.541850,0.301459,0.211394,0.311028,0.590990,0.264565,0.694260,0.369795
0.189108,0.541850,0.298352,0.201789,0.322218,0.585336,0.272467,0.694260,0.381218
0.189108,0.541850,0.295996,0.195968,0.328959,0.585336,0.280096,0.691209,0.391727
0.189108,0.541850,0.294994,0.192087,0.338362,0.589375,0.292224,0.685107,0.393784
0.189108,0.541850,0.292838,0.186023,0.345760,0.591226,0.300113,0.685107,0.405549
0.189108,0.541850,0.291936,0.185295,0.354540,0.594760,0.301443,0.685107,0.407834
0.190047,0.534843,0.289831,0.194027,0.376481,0.590721,0.297897,0.676868,0.412403
0.193803,0.534843,0.288929,0.205670,0.389962,0.590990,0.298606,0.676868,0.425882
0.193803,0.531340,0.286148,0.212365,0.391243,0.588028,0.302355,0.676868,0.438333
0.193803,0.531340,0.284869,0.214111,0.393333,0.589106,0.309741,0.676868,0.445187
0.191925,0.531340,0.282865,0.211491,0.387873,0.589375,0.312537,0.667714,0.442103
0.193803,0.528155,0.281361,0.209551,0.394613,0.590990,0.318251,0.667714,0.443131
0.191925,0.528155,0.280459,0.210521,0.404084,0.594760,0.323479,0.667714,0.447700
0.194779,0.521785,0.277803,0.212268,0.411499,0.594760,0.327683,0.658560,0.454554
0.195340,0.521785,0.277803,0.224978,0.431317,0.590721,0.330267,0.658560,0.454554
0.193803,0.521785,0.275898,0.224978,0.428688,0.592875,0.333002,0.658560,0.453297
0.197644,0.521785,0.274795,0.219156,0.426362,0.585336,0.332090,0.658560,0.453297
0.197644,0.521785,0.274344,0.219156,0.441192,0.589106,0.329811,0.658560,0.448957
0.200461,0.521785,0.273442,0.224978,0.454269,0.590721,0.330166,0.651848,0.444387
0.202339,0.521785,0.272941,0.228665,0.457033,0.587221,0.333144,0.648491,0.440960
0.202339,0.516052,0.271939,0.225899,0.451421,0.588028,0.338726,0.648491,0.440960
0.202339,0.513186,0.270285,0.220224,0.454943,0.590990,0.342435,0.648491,0.440960
0.202339,0.513186,0.269382,0.220224,0.463706,0.585336,0.343438,0.648491,0.434107
0.202339,0.513186,0.268931,0.221194,0.471155,0.585336,0.346122,0.648491,0.427024
0.205387,0.513186,0.267829,0.223134,0.474525,0.585336,0.348453,0.648491,0.422684
0.206607,0.513186,0.267277,0.224104,0.478569,0.585336,0.349456,0.648491,0.413431
0.204168,0.513186,0.266375,0.227791,0.483288,0.585336,0.350276,0.642389,0.408862
0.204899,0.513186,0.265924,0.232837,0.490703,0.585336,0.350732,0.639337,0.404407
0.207704,0.508408,0.263970,0.236523,0.494747,0.585336,0.350732,0.639337,0.401894
0.206607,0.513186,0.263318,0.238464,0.495084,0.585336,0.350732,0.631099,0.392756
