0.028038,0.000014,0.433006,0.268803,0.279553,0.455025,0.381407,0.295562,0.509954
0.037384,0.000014,0.433006,0.268803,0.266106,0.461071,0.373930,0.295562,0.504549
0.037384,0.000014,0.433006,0.268803,0.261745,0.466694,0.373930,0.295562,0.504549
0.046730,0.000014,0.433006,0.268803,0.261745,0.470631,0.373930,0.295562,0.504549
0.037384,0.000014,0.433006,0.270821,0.266106,0.470631,0.373930,0.295562,0.504549
0.046730,0.000014,0.433006,0.271830,0.266106,0.470631,0.373930,0.298989,0.504549
0.037384,0.000014,0.433006,0.271830,0.261745,0.470631,0.378915,0.295562,0.498544
0.037384,0.000014,0.429486,0.270821,0.261745,0.474192,0.381407,0.295562,0.501546
0.037384,0.000014,0.422448,0.270821,0.261745,0.478129,0.381407,0.295562,0.495541
0.037384,0.000014,0.429486,0.271830,0.261745,0.478129,0.381407,0.295562,0.495541
0.037384,0.000014,0.429486,0.273665,0.256899,0.476254,0.381407,0.295562,0.495541
0.056076,0.000014,0.425967,0.271830,0.252053,0.479910,0.378915,0.291356,0.495541
0.074767,0.000014,0.433006,0.273665,0.247208,0.481597,0.373930,0.291356,0.495541
0.102805,0.000014,0.427727,0.275958,0.247208,0.482628,0.373930,0.291356,0.495541
0.084113,0.000014,0.433006,0.282563,0.247208,0.486377,0.373930,0.291356,0.495541
0.074767,0.000014,0.433006,0.282563,0.247208,0.487220,0.373930,0.291356,0.495541
0.084113,0.000014,0.433006,0.282563,0.247208,0.489282,0.373930,0.291356,0.495541
0.093459,0.000014,0.433006,0.282563,0.244542,0.490313,0.373930,0.291356,0.495541
0.186917,0.000014,0.433006,0.280911,0.239212,0.490313,0.373930,0.291356,0.495541
0.542057,0.000014,0.433006,0.290085,0.239212,0.485955,0.369776,0.286682,0.486533
0.420561,0.000014,0.448140,0.388146,0.241877,0.509715,0.373930,0.292758,0.486533
0.084113,0.000014,0.462218,0.533267,0.252053,0.571762,0.373930,0.311140,0.486533
0.084113,0.000014,0.475240,0.494739,0.256899,0.611221,0.381407,0.345411,0.486533
0.084113,0.000014,0.475240,0.465201,0.261745,0.599786,0.381407,0.351643,0.486533
0.065421,0.000014,0.485799,0.425757,0.261745,0.585821,0.381407,0.353356,0.483230
0.056076,0.000014,0.493542,0.394568,0.266106,0.572699,0.381407,0.353356,0.476624
0.084113,0.000014,0.497413,0.366314,0.270710,0.556859,0.373930,0.350241,0.476624
0.121496,0.000014,0.504452,0.349619,0.280886,0.543738,0.373930,0.347437,0.476624
0.102805,0.000014,0.518530,0.334024,0.285974,0.528554,0.381407,0.342296,0.476624
0.112150,0.000014,0.524865,0.324851,0.295665,0.523118,0.386946,0.342296,0.476624
0.112150,0.000014,0.538591,0.316595,0.300269,0.511777,0.392761,0.340894,0.476624
0.084113,0.000014,0.538591,0.307422,0.304630,0.509715,0.398853,0.334974,0.470618
0.093459,0.000014,0.555485,0.299212,0.311899,0.502498,0.398853,0.331703,0.476624
0.084113,0.000014,0.564284,0.289076,0.311899,0.495000,0.398853,0.325472,0.470618
0.084113,0.000014,0.571323,0.279902,0.311899,0.488439,0.404392,0.322356,0.467616
0.084113,0.000014,0.571323,0.270821,0.311899,0.482628,0.404392,0.316125,0.467616
0.084113,0.000014,0.571323,0.265134,0.304630,0.478129,0.398853,0.310049,0.467616
0.084113,0.000014,0.571323,0.258896,0.304630,0.476254,0.398853,0.306622,0.467616
0.074767,0.142869,0.571323,0.255043,0.298088,0.477660,0.398853,0.298132,0.467616
0.065421,0.000014,0.571323,0.254217,0.295665,0.470631,0.398853,0.300703,0.463562
0.074767,0.000014,0.571323,0.250548,0.285974,0.470631,0.398853,0.303507,0.462211
0.065421,0.000014,0.560764,0.250548,0.283551,0.471474,0.398853,0.310049,0.459508
0.065421,0.000014,0.553725,0.250548,0.278221,0.473161,0.398853,0.310049,0.459508
0.056076,0.000014,0.550206,0.252566,0.268287,0.474192,0.398853,0.314723,0.459508
0.037384,0.000014,0.550206,0.254217,0.268287,0.476254,0.398853,0.317527,0.459508
0.028038,0.000014,0.546334,0.255043,0.259322,0.479910,0.398853,0.318929,0.459508
0.018693,0.000014,0.538591,0.257061,0.254476,0.481597,0.398853,0.318929,0.459508
0.018693,0.000014,0.538591,0.258070,0.252053,0.485533,0.398853,0.324070,0.459508
0.028038,0.000014,0.531552,0.256052,0.241877,0.487220,0.398853,0.324070,0.453503
0.046730,0.000014,0.528033,0.254217,0.236789,0.486377,0.398853,0.325472,0.450500
0.046730,0.000014,0.521698,0.252566,0.231943,0.484690,0.398853,0.328276,0.450500
0.037384,0.000014,0.518530,0.249539,0.225402,0.481597,0.398853,0.328276,0.450500
0.037384,0.000014,0.518530,0.249539,0.220556,0.485346,0.398853,0.328276,0.450500
0.028038,0.000014,0.511491,0.247888,0.215710,0.484690,0.398853,0.328276,0.450500
0.037384,0.000014,0.507972,0.247062,0.210864,0.482628,0.398853,0.331703,0.444494
0.046730,0.000014,0.500933,0.247062,0.202869,0.482628,0.398853,0.329989,0.450500
0.037384,0.000014,0.497413,0.247062,0.198023,0.482628,0.398853,0.333416,0.450500
0.046730,0.000014,0.497413,0.247062,0.193419,0.483471,0.403007,0.335753,0.441492
0.046730,0.000014,0.497413,0.247062,0.189058,0.487994,0.407161,0.333416,0.441492
0.046730,0.000014,0.489670,0.243210,0.184212,0.490313,0.407161,0.333416,0.441492
0.037384,0.000014,0.485799,0.241283,0.181790,0.491251,0.407161,0.336532,0.441492
0.037384,0.000014,0.478760,0.241283,0.176944,0.493125,0.407161,0.333416,0.441492
0.037384,0.000014,0.475240,0.240458,0.171856,0.494812,0.407161,0.333416,0.438189
0.028038,0.000014,0.475240,0.238806,0.166525,0.493125,0.407161,0.333416,0.431583
0.037384,0.000014,0.475240,0.238806,0.164102,0.495656,0.407161,0.334974,0.438189
0.046730,0.000014,0.475240,0.238806,0.159257,0.497718,0.407161,0.334974,0.431583
0.018693,0.000014,0.465738,0.234954,0.159257,0.498749,0.407161,0.334974,0.431583
0.028038,0.000014,0.465738,0.233302,0.154895,0.496687,0.407161,0.334974,0.431583
0.028038,0.000014,0.465738,0.233302,0.150292,0.498749,0.407161,0.333416,0.431583
0.018693,0.000014,0.458698,0.233302,0.145446,0.498749,0.407161,0.333416,0.431583
0.037384,0.000014,0.455179,0.233302,0.145446,0.501279,0.404392,0.333416,0.431583
0.037384,0.000014,0.455179,0.233302,0.145446,0.503341,0.398853,0.333416,0.431583
0.037384,0.000014,0.455179,0.233302,0.138177,0.498749,0.398853,0.336532,0.428580
0.037384,0.000014,0.444620,0.230551,0.138177,0.500436,0.398853,0.333416,0.422575
0.037384,0.000014,0.444620,0.230551,0.135512,0.502310,0.398853,0.334974,0.422575
0.037384,0.000014,0.444620,0.230551,0.130182,0.504372,0.398853,0.334974,0.422575
0.046730,0.000014,0.444620,0.230551,0.130182,0.505778,0.398853,0.333416,0.422575
0.028038,0.000014,0.433006,0.230551,0.122913,0.505310,0.398853,0.333416,0.422575
0.056076,0.000014,0.433006,0.230551,0.122913,0.507184,0.398853,0.333416,0.422575
0.037384,0.000014,0.433006,0.230551,0.122913,0.509715,0.398853,0.334974,0.417170
0.028038,0.000014,0.433006,0.230551,0.122913,0.509715,0.398853,0.338090,0.417170
0.046730,0.000014,0.429486,0.230551,0.120733,0.512808,0.398853,0.338090,0.414467
0.028038,0.000014,0.422448,0.230551,0.116372,0.512808,0.398853,0.338090,0.414467
0.046730,0.000014,0.422448,0.230551,0.116372,0.515338,0.398853,0.338090,0.414467
0.037384,0.000014,0.422448,0.230551,0.116372,0.515338,0.398853,0.338090,0.414467
0.037384,0.000014,0.419280,0.230551,0.111526,0.516369,0.407161,0.340894,0.414467
0.046730,0.000014,0.412945,0.230551,0.111526,0.518431,0.407161,0.338090,0.414467
0.065421,0.000014,0.412945,0.233302,0.109103,0.518431,0.407161,0.338090,0.405459
0.009347,0.000014,0.412945,0.238623,0.109103,0.520306,0.407161,0.334974,0.411464
0.018693,0.000014,0.412945,0.250548,0.109103,0.534271,0.395807,0.306934,0.405459
0.018693,0.142869,0.412945,0.254217,0.109103,0.541582,0.384177,0.294471,0.405459
0.028038,0.000014,0.412945,0.258070,0.101834,0.548330,0.373930,0.289798,0.405459
0.046730,0.000014,0.412945,0.258070,0.101834,0.553954,0.373930,0.286682,0.405459
0.065421,0.000014,0.412945,0.259905,0.101834,0.557516,0.365623,0.281542,0.405459
0.056076,0.000014,0.412945,0.259905,0.101834,0.559577,0.365623,0.281542,0.405459
0.056076,0.142869,0.412945,0.258070,0.101834,0.560609,0.365623,0.280451,0.405459
0.046730,0.000014,0.402386,0.256969,0.101834,0.563420,0.365623,0.287851,0.405459
0.037384,0.000014,0.402386,0.260822,0.101834,0.563420,0.365623,0.291356,0.405459
0.046730,0.142869,0.405906,0.264308,0.101834,0.564264,0.365623,0.291356,0.405459
0.046730,0.285724,0.405906,0.267977,0.101834,0.565951,0.365623,0.291356,0.405459
0.046730,0.142869,0.402386,0.271830,0.101834,0.565951,0.365623,0.294160,0.420172
0.065421,0.428580,0.402386,0.273665,0.101834,0.568013,0.365623,0.291356,0.444194
0.046730,0.285724,0.405906,0.276417,0.101834,0.572605,0.365623,0.291356,0.462211
0.056076,0.428580,0.405906,0.276417,0.106680,0.572605,0.365623,0.291356,0.467616
0.056076,0.285724,0.402386,0.273665,0.101834,0.570731,0.365623,0.291356,0.476624
0.037384,0.428580,0.402386,0.271830,0.101834,0.565295,0.365623,0.288240,0.476624
0.056076,0.428580,0.402386,0.269995,0.101834,0.555641,0.365623,0.284969,0.476624
0.028038,0.285724,0.402386,0.266326,0.101834,0.550205,0.360084,0.278738,0.476624
0.028038,0.428580,0.402386,0.262473,0.101834,0.542613,0.357315,0.277336,0.479927
0.074767,0.428580,0.402386,0.258987,0.101834,0.538864,0.357315,0.273908,0.479927
0.056076,0.285724,0.391828,0.256557,0.104257,0.536989,0.348176,0.267989,0.479927
0.093459,0.285724,0.391828,0.252566,0.109103,0.535302,0.348176,0.267989,0.486533
0.065421,0.285724,0.391828,0.252566,0.128001,0.534365,0.342638,0.273908,0.486533
0.065421,0.142869,0.391828,0.259813,0.152230,0.528741,0.348176,0.277336,0.486533
0.046730,0.285724,0.391828,0.265317,0.178155,0.522508,0.348176,0.278738,0.491037
0.046730,0.142869,0.402386,0.271555,0.195600,0.535302,0.348176,0.286565,0.495541
0.074767,0.142869,0.402386,0.279077,0.191239,0.546549,0.348176,0.291356,0.495541
0.074767,0.285724,0.395347,0.283572,0.189058,0.555922,0.342638,0.292758,0.495541
0.084113,0.142869,0.402386,0.291094,0.184212,0.566982,0.348176,0.295562,0.495541
0.065421,0.142869,0.402386,0.310174,0.203111,0.566982,0.348176,0.297275,0.495541
0.056076,0.285724,0.409425,0.328520,0.227340,0.557609,0.348176,0.303507,0.501546
0.093459,0.000014,0.405906,0.326869,0.239212,0.534365,0.354269,0.310049,0.504549
0.037384,0.000014,0.405906,0.326869,0.234366,0.532490,0.348176,0.313165,0.504549
0.028038,0.142869,0.402386,0.325035,0.237032,0.536052,0.348176,0.325472,0.504549
0.028038,0.000014,0.402386,0.317696,0.252053,0.524992,0.348176,0.328276,0.510855
0.009347,0.000014,0.402386,0.312100,0.249630,0.513464,0.348176,0.339492,0.512657
0.037384,0.142869,0.402386,0.308431,0.254476,0.506153,0.348176,0.360990,0.507252
0.056076,0.000014,0.402386,0.306413,0.256899,0.496874,0.348176,0.369090,0.504549
0.056076,0.000014,0.402386,0.306413,0.266106,0.491251,0.348176,0.365663,0.504549
0.056076,0.000014,0.402386,0.293570,0.270710,0.479816,0.348176,0.359899,0.504549
0.056076,0.000014,0.402386,0.284581,0.275555,0.472505,0.348176,0.353356,0.504549
0.046730,0.000014,0.402386,0.280911,0.283551,0.464070,0.357315,0.355070,0.504549
0.046730,0.000014,0.405906,0.277059,0.288397,0.460133,0.357315,0.351643,0.507702
0.046730,0.000014,0.412945,0.277059,0.294454,0.450807,0.348176,0.340894,0.510445
0.056076,0.000014,0.412945,0.273665,0.298088,0.443169,0.352746,0.335636,0.504549
0.056076,0.000014,0.412945,0.268161,0.298088,0.437733,0.348176,0.325472,0.504549
0.074767,0.000014,0.412945,0.265317,0.298088,0.430141,0.351223,0.324070,0.509954
0.130842,0.000014,0.412945,0.259813,0.298088,0.426392,0.357315,0.320642,0.512657
0.074767,0.000014,0.422448,0.264308,0.300269,0.422830,0.357315,0.314723,0.512657
0.065421,0.000014,0.429486,0.266326,0.300269,0.418893,0.357315,0.314723,0.512657
0.084113,0.000014,0.425967,0.258896,0.304630,0.418987,0.354269,0.313165,0.512657
0.046730,0.000014,0.433006,0.253392,0.304630,0.411489,0.354269,0.310049,0.512657
0.046730,0.000014,0.433006,0.247796,0.304630,0.402023,0.348176,0.298989,0.512657
0.056076,0.000014,0.433006,0.242292,0.304630,0.400336,0.348176,0.295562,0.507252
0.056076,0.000014,0.433006,0.241283,0.302450,0.394712,0.345407,0.289798,0.509954
0.074767,0.000014,0.433006,0.237614,0.298088,0.394712,0.339869,0.280451,0.504549
0.074767,0.000014,0.440749,0.232385,0.290820,0.396399,0.339869,0.280140,0.504549
0.065421,0.000014,0.440749,0.230551,0.295665,0.394712,0.339869,0.277336,0.504549
0.074767,0.000014,0.444620,0.227523,0.298088,0.393775,0.339869,0.270793,0.504549
0.084113,0.000014,0.444620,0.226904,0.293243,0.391900,0.339869,0.267989,0.504549
0.084113,0.000014,0.444620,0.223028,0.288397,0.390026,0.339869,0.267989,0.501546
0.084113,0.000014,0.444620,0.218625,0.283551,0.386277,0.339869,0.264873,0.495541
0.084113,0.000014,0.444620,0.214773,0.273133,0.386277,0.339869,0.266431,0.495541
0.093459,0.000014,0.444620,0.213764,0.266651,0.388948,0.339869,0.262030,0.495541
0.084113,0.000014,0.444620,0.212112,0.261745,0.395462,0.339869,0.255370,0.486533
0.084113,0.000014,0.433006,0.211287,0.261745,0.397243,0.339869,0.255370,0.489808
0.074767,0.000014,0.433006,0.211287,0.256899,0.397243,0.339869,0.255370,0.486533
0.084113,0.000014,0.436877,0.211287,0.256899,0.402210,0.332392,0.245868,0.486533
0.056076,0.000014,0.436877,0.212938,0.261745,0.405959,0.326853,0.239948,0.486533
0.046730,0.000014,0.444620,0.214773,0.252053,0.404834,0.329622,0.244622,0.479101
0.056076,0.000014,0.444620,0.216791,0.247208,0.408771,0.324084,0.241506,0.476624
0.074767,0.000014,0.433006,0.219543,0.244542,0.411302,0.324084,0.241506,0.476624
0.102805,0.000014,0.440749,0.219543,0.239212,0.411302,0.324084,0.247426,0.476624
0.093459,0.000014,0.444620,0.222019,0.239212,0.414395,0.324084,0.248828,0.476624
0.140188,0.000014,0.444620,0.220368,0.239212,0.414395,0.329622,0.248828,0.472120
0.327103,0.000014,0.458698,0.218625,0.247208,0.417956,0.334884,0.244622,0.467616
0.158879,0.000014,0.472073,0.286507,0.252053,0.420018,0.339869,0.247426,0.467616
0.084113,0.000014,0.489670,0.404658,0.261745,0.432109,0.342638,0.267989,0.467616
0.084113,0.142869,0.505332,0.351499,0.266106,0.443169,0.348176,0.286682,0.467616
0.084113,0.000014,0.515011,0.289076,0.275555,0.450948,0.357315,0.294160,0.467616
0.121496,0.000014,0.521698,0.262565,0.275555,0.449074,0.357315,0.291356,0.467616
0.084113,0.000014,0.535072,0.251374,0.278221,0.448136,0.360084,0.284969,0.467616
0.084113,0.000014,0.542463,0.245136,0.285368,0.448136,0.367700,0.278387,0.467616
0.102805,0.000014,0.550206,0.237614,0.295665,0.446074,0.373930,0.273908,0.467616
0.084113,0.000014,0.560764,0.234954,0.298088,0.446074,0.373930,0.272195,0.467616
0.074767,0.000014,0.567803,0.231468,0.293243,0.448136,0.373930,0.269391,0.467616
0.093459,0.000014,0.571323,0.226698,0.298088,0.445043,0.381407,0.267989,0.467616
0.084113,0.000014,0.571323,0.221377,0.298088,0.445043,0.381407,0.264873,0.467616
0.084113,0.000014,0.574490,0.216791,0.293243,0.441482,0.381407,0.261602,0.467616
0.093459,0.000014,0.580826,0.213121,0.293243,0.439420,0.381407,0.258175,0.467616
0.084113,0.000014,0.574490,0.208260,0.290820,0.438576,0.381407,0.253969,0.467616
0.093459,0.000014,0.574490,0.206608,0.285974,0.435014,0.381407,0.253969,0.467616
0.112150,0.000014,0.571323,0.204865,0.280886,0.434077,0.381407,0.252255,0.467616
0.065421,0.285724,0.571323,0.203031,0.275555,0.435952,0.381407,0.248828,0.462211
0.056076,0.142869,0.571323,0.206608,0.273133,0.448886,0.373930,0.250541,0.459508
0.046730,0.285724,0.571323,0.210278,0.268287,0.460321,0.368392,0.256772,0.464913
0.037384,0.142869,0.567803,0.214773,0.261745,0.463133,0.362853,0.264873,0.467616
0.046730,0.142869,0.560764,0.218625,0.261745,0.465007,0.357315,0.267989,0.467616
0.056076,0.285724,0.560764,0.222019,0.254476,0.465007,0.348176,0.264873,0.470618
0.065421,0.142869,0.550206,0.223028,0.249630,0.466694,0.348176,0.267989,0.476624
0.056076,0.142869,0.550206,0.225047,0.244542,0.469600,0.348176,0.267989,0.476624
0.056076,0.285724,0.538591,0.225047,0.233761,0.470490,0.348176,0.271143,0.476624
0.065421,0.142869,0.538591,0.226698,0.227582,0.473161,0.348176,0.272195,0.476624
0.056076,0.285724,0.538591,0.227523,0.222979,0.476254,0.345407,0.273908,0.483230
0.046730,0.142869,0.531552,0.225872,0.218133,0.478129,0.339869,0.277336,0.486533
0.056076,0.142869,0.528033,0.225872,0.210864,0.479066,0.339869,0.277336,0.492538
0.056076,0.285724,0.521698,0.227523,0.210864,0.477192,0.339869,0.280140,0.492538
0.056076,0.142869,0.518530,0.234128,0.202869,0.479066,0.342638,0.281542,0.492538
0.056076,0.285724,0.518530,0.234128,0.198023,0.477192,0.348176,0.284969,0.492538
0.046730,0.142869,0.507972,0.230551,0.193419,0.476254,0.348176,0.288240,0.492538
0.046730,0.142869,0.507972,0.230551,0.189058,0.478129,0.348176,0.288240,0.495541
0.046730,0.285724,0.497413,0.233302,0.186635,0.479066,0.348176,0.286682,0.495541
0.028038,0.142869,0.497413,0.233302,0.181790,0.479066,0.348176,0.286682,0.495541
0.028038,0.142869,0.497413,0.234128,0.174521,0.481597,0.348176,0.286682,0.495541
0.037384,0.142869,0.489670,0.234128,0.169190,0.481597,0.354269,0.289798,0.495541
0.028038,0.000014,0.485799,0.234128,0.166525,0.482628,0.348176,0.286682,0.495541
0.037384,0.000014,0.485799,0.239448,0.161680,0.484690,0.348176,0.283255,0.495541
0.046730,0.000014,0.475240,0.241283,0.159257,0.487220,0.339869,0.281542,0.495541
0.028038,0.000014,0.475240,0.241283,0.154895,0.489282,0.339869,0.281542,0.489535
0.037384,0.142869,0.468905,0.239632,0.150292,0.490313,0.342638,0.288240,0.486533
0.037384,0.000014,0.465738,0.238806,0.145446,0.492422,0.348176,0.291356,0.486533
0.046730,0.000014,0.465738,0.238806,0.140600,0.494812,0.348176,0.291356,0.486533
0.037384,0.000014,0.462218,0.237797,0.138177,0.496687,0.348176,0.291356,0.479927
0.046730,0.000014,0.455179,0.235779,0.132847,0.498749,0.354269,0.294160,0.476624
0.046730,0.000014,0.455179,0.235779,0.130182,0.499592,0.357315,0.295562,0.476624
0.037384,0.000014,0.455179,0.235779,0.130182,0.501279,0.357315,0.292758,0.473621
0.037384,0.000014,0.451659,0.233302,0.122913,0.501279,0.357315,0.295562,0.467616
0.037384,0.000014,0.444620,0.233302,0.122913,0.501279,0.357315,0.295562,0.467616
0.037384,0.142869,0.444620,0.232385,0.122913,0.502310,0.362853,0.297275,0.463562
0.037384,0.000014,0.444620,0.230551,0.118552,0.504372,0.362853,0.300703,0.462211
0.037384,0.000014,0.433006,0.230551,0.116372,0.507184,0.357315,0.300703,0.459508
0.018693,0.000014,0.433006,0.230551,0.111526,0.505310,0.357315,0.300703,0.459508
0.028038,0.000014,0.433006,0.230551,0.109103,0.507184,0.357315,0.300703,0.456505
0.028038,0.000014,0.433006,0.230551,0.104257,0.507184,0.357315,0.300703,0.450500
0.018693,0.000014,0.425967,0.227523,0.101834,0.509715,0.357315,0.300703,0.450500
0.046730,0.000014,0.425967,0.227523,0.101834,0.509715,0.357315,0.300703,0.450500
0.028038,0.000014,0.422448,0.225047,0.099169,0.509715,0.357315,0.302105,0.450500
0.037384,0.000014,0.422448,0.225047,0.093839,0.509715,0.357315,0.304909,0.444494
0.037384,0.000014,0.422448,0.225047,0.091416,0.512808,0.357315,0.310049,0.441492
0.037384,0.000014,0.412945,0.224038,0.090204,0.513440,0.357315,0.310049,0.441492
0.046730,0.000014,0.412945,0.224038,0.086570,0.515338,0.357315,0.312386,0.438189
0.046730,0.142869,0.412945,0.224038,0.086570,0.515338,0.357315,0.314723,0.438189
0.065421,0.000014,0.412945,0.225689,0.082209,0.515338,0.357315,0.314723,0.431583
0.046730,0.000014,0.412945,0.236788,0.080028,0.526679,0.354269,0.300391,0.431583
0.037384,0.000014,0.412945,0.238806,0.075182,0.538114,0.348176,0.288240,0.431583
0.242991,0.000014,0.412945,0.243301,0.072759,0.547487,0.339869,0.284969,0.431583
0.140188,0.142869,0.412945,0.241283,0.072759,0.551048,0.339869,0.281542,0.428580
0.065421,0.000014,0.412945,0.241283,0.072759,0.554985,0.337376,0.280140,0.422575
0.056076,0.000014,0.405906,0.252474,0.072759,0.554985,0.337376,0.277336,0.422575
0.046730,0.000014,0.402386,0.245136,0.072759,0.556672,0.332392,0.270793,0.422575
0.056076,0.000014,0.402386,0.239632,0.072759,0.554985,0.332392,0.267989,0.422575
0.046730,0.000014,0.402386,0.235779,0.072759,0.554985,0.329622,0.261602,0.422575
0.056076,0.000014,0.402386,0.235779,0.072759,0.552923,0.324084,0.258175,0.422575
0.065421,0.000014,0.402386,0.235779,0.075182,0.555828,0.324084,0.258175,0.422575
0.056076,0.000014,0.402386,0.237797,0.080028,0.557516,0.324084,0.258175,0.422575
